22200,17
22201,15
22202,19
22203,105
22204,8
22209,267
22211,9
22212,7
22214,3
22217,16
22218,13
22225,214
22226,129
22227,14
22228,35
22234,22
22235,15
22239,103
22240,48
22242,27
22243,5
22244,19
22246,9
22247,6
22256,35
22257,32
22259,20
22260,653
22261,11
22262,15
22270,9
22271,5
22278,1235
22279,303
22280,120
22281,14
22288,2592
22299,9
22300,21
22301,40
22847,3350
22848,2625
21851,59
21868,1612
13636,1
8074,13
9859,487
5951,712
21967,94
21968,101
10949,1
22113,11
22180,25
14670,1
22230,85
22229,209
21454,38
10315,24
10369,1
12383,220
12959,11
12993,2
13253,16
14167,566
14725,1
14790,1
14948,1
15236,2
15439,1
15825,2
15832,1
16186,1
16214,1
16676,2
16797,1
16968,1
16984,47
17213,2
18701,1
18883,1
19218,27
19690,49
20535,460
20778,51
22047,37
22118,25
22125,6
22216,7
22249,3
22302,58
22303,15
22304,52
22305,9
22306,3
22310,113
22311,51
22313,20
22317,139
22318,13
22319,175
22320,9
22322,93
22323,56
22325,26
22334,3091
22346,3286
22360,2981
22365,3266
22373,3467
22380,3706
22384,3163
22386,3239
22402,3422
22412,2859
22428,2800
22434,2996
22439,2648
22440,2708
22450,1333
22452,3418
22457,2924
22460,98
22461,1379
22464,2873
22465,3285
22466,3757
22470,2922
22479,1560
22482,2490
22483,35
22486,45
22492,2413
22497,2846
22507,3050
22508,2879
22510,2334
22515,4
22516,2
22520,5
22523,736
22525,8
22526,4
22527,11
22529,6
22530,37
22531,8
22534,2350
22536,14
22539,1987
22540,2900
22541,2433
22542,3153
22548,61
22558,9
22559,2
22570,15
22580,3412
22583,2993
22585,1129
22586,5
22587,1960
22588,349
22589,10
22592,154
22593,25
22595,94
22596,52
22621,29
22622,268
22623,5
22625,875
22628,1579
22629,17
22630,30
22631,93
22632,11
22634,109
22635,55
22637,272
22640,27
22641,26
22642,7
22643,1227
22644,6
22661,2593
22663,63
22664,15
22666,51
22667,14
22672,76
22673,40
22677,50
22678,16
22679,155
22680,15
22681,8
22682,4
22683,2092
22684,20
22685,17
22686,5
22695,848
22696,30
22697,5
22701,129
22703,169
22704,144
22705,10
22708,253
22709,1334
22710,4
22711,48
22712,4
22713,9
22714,2
22715,4
22716,30
22717,16
22721,28
22722,5
22727,113
22728,109
22730,73
22731,32
22733,102
22734,7
22735,17
22736,5
22737,15
22742,118
22743,60
22745,54
22747,332
22748,457
22750,516
22751,218
22752,327
22753,291
22754,1435
22755,116
22756,389
22758,772
22759,1175
22760,1198
22761,446
22762,1435
22763,210
22764,809
22765,377
22767,258
22769,1331
22770,1649
22771,1538
22772,237
22773,1488
22774,812
22775,1295
22777,32
22778,8
22789,128
22790,13
22791,10
22792,28
22793,21
22794,6
22795,25
22798,5
22799,3
22808,1241
22809,4
22810,22
22811,98
22815,128
22817,112
22819,41
22820,1762
22821,2014
22822,2598
22831,11
22832,14
22833,26
22835,169
22837,8
22852,840
22853,317
22854,277
22856,423
22857,185
22860,29
22861,6
22862,4
22863,12
22864,9
22866,99
22867,33
22868,13
22869,16
22872,31
22873,194
22874,25
22876,3293
22878,2759
22881,4
22882,3
22887,13
22890,2823
22891,80
22892,1192
22893,190
22894,158
22895,596
22896,2468
22897,2610
22898,19
22899,134
22901,28
22902,2204
22903,54
22904,645
22905,6
22908,8
22909,4
22946,810
22972,193
23008,1180
23053,747
23073,874
22449,7
22521,3596
2373,78
22126,6
22768,1963
22766,836
22757,1440
19032,18
20650,29
22746,11
22749,229
22855,738
22800,4
22834,364
22859,31
22858,779
7252,333
22886,230
8368,2899
13786,1474
14825,11
19402,69
20450,322
21620,283
22206,34
22885,15
22918,370
22920,2163
22926,7
22935,1566
22937,188
22939,358
22943,1992
22944,450
22947,306
22948,2224
22954,409
22955,13
22957,163
22959,442
22960,444
22961,489
22962,384
22967,8
22985,1
23014,4
23021,442
23023,1292
23024,1033
23026,1167
23052,5
23054,250
23056,301
23057,1728
23058,1091
23060,602
23062,209
23063,1408
23064,78
23065,1299
23066,2184
23067,1574
23068,1267
23069,245
23070,210
23074,184
23075,1985
23076,1859
23077,801
23082,495
23083,421
23084,1752
23085,805
23086,180
23095,579
23101,2327
23102,459
23107,2615
23114,44
23116,2
23119,37
23121,5
23122,34
23123,81
23134,55
23135,38
23136,13
23137,25
23138,122
23139,134
23140,4
23141,33
23142,68
23143,99
23144,24
23145,191
23146,39
23147,4
23148,295
23149,200
23150,125
23157,251
23169,9
23170,6
23173,43
23181,3
23182,179
23183,21
23184,4
23187,89
23188,24
23195,119
23196,73
23206,1
23207,2
23212,116
23213,83
23215,66
23216,9
23217,5
23218,481
23219,56
23220,38
23221,32
23222,35
23225,52
23226,40
23228,215
23251,26
23252,309
23253,4
23266,183
23268,11
23280,6
23281,3619
23283,5
23284,5
23285,20
23287,8
23288,150
23289,5
23290,237
23312,175
23320,11
23321,4
23328,10
23329,3
23334,646
23336,1309
23337,5
23340,29
23341,9
23348,94
23349,13
23399,3
23419,2675
23421,80
23422,35
23427,8
23428,2
23449,16
23450,4
23453,861
23454,26
23476,1327
23540,2268
23905,762
23935,2325
22940,443
23019,3419
22934,452
23022,964
22776,999
23081,611
22938,386
22942,524
23078,1271
22941,347
22945,361
23154,283
23153,437
23151,180
23152,276
23156,289
22936,314
23079,1173
23300,66
23155,220
20033,12
21659,25
23080,255
19952,2291
23417,2113
5994,9
11791,844
12066,8
13390,32
14130,161
15489,234
15631,124
20927,103
21045,111
21058,38
21142,50
21555,253
23015,52
23061,111
23231,7
23271,6
23272,10
23306,18
23325,6
23326,16
23339,9
23452,11
23469,20
23471,588
23472,294
23474,18
23475,15
23477,34
23478,11
23497,29
23498,63
23500,40
23501,3633
23502,2625
23503,27
23504,48
23505,19
23506,104
23507,1034
23508,607
23509,572
23510,532
23514,3
23519,174
23520,8
23521,393
23525,48
23530,179
23531,13
23541,82
23542,36
23543,35
23544,21
23549,3686
23550,296
23551,1236
23555,46
23556,5
23557,707
23558,2095
23565,8
23566,719
23570,903
23573,291
23578,264
23579,1948
23580,71
23583,646
23585,177
23586,93
23588,55
23591,2
23592,2
23593,92
23596,1677
23597,3
23600,31
23601,211
23602,27
23612,23
23617,46
23618,9
23623,2
23624,2
23626,4
23627,4
23633,485
23634,276
23638,19
23643,74
23644,43
23654,12
23655,4
23662,336
23663,45
23664,3
23665,150
23666,9
23667,30
23668,3
23669,7
23672,83
23673,8
23674,653
23675,10
23676,1088
23677,817
23678,67
23679,6
23681,8
23682,2
23688,46
23689,479
23690,1672
23691,1013
23692,670
23693,1046
23694,729
23695,626
23698,173
23699,21
23700,13
23701,33
23702,42
23703,938
23714,21
23718,11
23719,2
23724,19
23737,3
23738,2
23744,45
23745,9
23746,6
23747,3
23748,1406
23750,2
23755,28
23758,33
23761,1
23930,1455
23559,581
23569,74
23650,1596
22870,1091
18979,7
23055,52
23059,86
23759,3
23760,2
23652,7
23762,12
23763,4
23771,1118
23315,18
23772,1122
23776,12
23777,3
23783,752
23795,13
23796,2
23798,156
23799,9
23801,48
23803,116
23805,60
23818,180
23819,20
23822,16
23823,12
23825,465
23826,10
23831,19
23834,1928
23843,15
23844,18
18978,31
23459,67
23848,1667
23849,54
23850,20
23852,405
23854,2507
19029,7
23858,1418
23860,76
23861,14
2950,25
23868,634
23869,188
21693,9
23684,4
23870,19
23871,5
23872,5
23873,603
23874,494
23875,459
23876,188
20042,50
23881,3
23884,488
23885,289
23856,155
23888,157
23889,21
23890,379
23891,293
23892,467
23894,373
23895,350
23660,18
23896,819
23897,715
23462,59
23898,444
23899,733
23900,499
23901,542
23902,667
23903,124
23904,958
23909,3
23721,2
11762,65
23910,819
23911,474
23912,686
23913,29
23914,488
23917,312
23918,312
23919,19
23920,939
23921,448
23922,705
23923,333
23924,169
23925,348
23926,103
23927,91
23928,232
23929,698
23931,36
10794,1695
23941,2097
23932,194
23934,227
23942,1
21794,141
19859,8
23954,2131
23956,42
23957,4
23958,46
23959,56
23960,6
23961,77
23962,58
23963,176
23964,319
23965,70
23969,116
23970,1095
23971,1999
23972,1145
23973,1116
23974,1052
23976,2314
23977,1546
23978,218
23979,259
23980,1233
23981,12
23982,2057
23983,413
23984,91
23985,516
23987,503
23988,52
23990,210
23991,535
23992,219
23993,1127
23685,21
23995,1485
23996,1559
23997,1246
23998,100
24001,1267
24002,583
24003,1253
24004,806
24005,597
24006,1039
24008,1039
24009,867
24010,289
24011,121
24012,892
24013,1201
24015,547
24017,404
24018,100
24019,1040
24020,216
24021,131
24022,32
24023,366
24024,1645
24026,168
24027,136
24028,50
24029,273
24030,1151
24031,84
24032,1948
24033,1587
24034,1500
24035,828
24036,278
24037,39
24038,1118
24039,612
24040,329
24041,578
24042,1210
24043,1779
24044,548
24045,104
24046,422
24047,89
24048,112
24049,479
24050,186
24052,295
24053,250
24054,1509
24055,478
24056,55
24057,402
24058,827
24059,1034
24060,101
24061,192
24062,1417
24063,83
24064,1335
24065,671
24066,546
24067,140
24069,1096
24071,94
24072,13
24073,253
24074,257
24075,1129
24077,1040
24078,839
24079,864
24083,881
24084,1465
24085,1690
24086,1123
24087,1100
24088,1309
24089,2081
24090,1060
24093,1674
24096,1373
24098,944
24099,2204
24100,1867
24101,993
24104,986
24105,133
24109,1521
24110,1402
24111,1481
24112,1648
24113,1684
24116,1926
24117,1892
24118,1303
24119,664
24120,680
24121,1335
24125,1097
24127,1060
24128,1400
24137,1481
24139,1469
24140,1938
24141,1168
24142,1116
24143,1701
24144,749
24145,1291
24147,1610
12070,11
24148,1454
24150,1675
24152,1436
24153,1662
24154,1820
24157,92
24159,1047
24160,74
24162,1311
24164,1919
24167,742
24168,1349
24169,1032
24170,158
24171,1121
24173,1365
24175,1697
24176,2384
24177,469
24178,1158
24180,1258
24181,1917
24182,438
24183,1330
24185,634
24186,1075
24187,1528
24188,784
24189,1657
24190,1834
24192,573
24193,1293
24194,990
24196,1408
24200,104
24201,1051
24202,506
24203,1198
24204,2191
24205,507
24206,1549
2530,1
24214,712
24215,1313
24216,1543
24217,2494
24218,919
24219,55
24220,765
24221,2003
24222,422
24224,1083
24225,1581
24226,7
24228,1063
24229,1184
24230,1513
24232,1096
24233,1493
24234,1581
24235,1402
24237,1104
24238,1909
24240,1516
24241,154
24244,501
24245,673
24246,118
24248,1298
24249,1827
24250,871
24251,26
24252,141
24253,533
24255,1119
24257,154
24258,1941
24260,1375
24262,1703
24264,1127
24265,532
24266,1493
24267,1462
24269,1017
24270,1104
24271,545
24272,1396
24274,71
24275,41
24280,165
24281,25
23797,4
24287,25
24288,3
24289,6
24290,11
24291,1689
24292,2
24293,1
24294,1149
24295,579
24308,23
24309,6
24322,355
24324,24
24326,95
24327,8
24328,7
24329,776
24330,82
24331,1388
24332,288
24333,140
24334,500
24335,565
24336,556
24338,569
24341,1678
24342,1614
24343,1350
24345,1030
24350,945
24352,195
24355,1325
24357,272
24360,292
24363,95
24364,817
24367,73
24369,853
24371,70
24373,1295
24381,685
24382,579
24383,556
24384,730
24386,585
24387,678
24388,1442
24389,1513
24390,376
24391,315
24392,330
24393,219
24394,370
24395,431
24396,751
24397,577
24398,886
24399,712
24400,290
24401,501
24402,942
24403,533
24344,591
24346,538
24348,1788
24349,1465
24351,55
24353,692
24354,269
24356,69
24358,1510
24359,2020
24361,2002
24362,319
24365,47
24366,449
24368,1504
24370,129
24372,1337
24374,1188
24376,293
24377,1651
24379,614
24380,477
24385,2385
24404,17
24405,1052
24406,289
24407,24
24408,755
24409,16
24410,75
24411,34
24412,40
24413,20
24414,1210
24415,94
24416,39
24417,270
24418,545
24419,838
24420,9
24421,240
24422,68
24423,609
24424,179
24425,855
24426,77
24427,630
24428,299
24429,1857
24430,1111
24431,51
24432,94
24433,15
24434,12
24436,7
24437,6
24439,80
24440,1148
24441,1961
24442,368
24443,318
24444,191
24445,1398
24446,505
24447,1141
24448,491
24449,536
24450,480
24451,10
24452,107
24453,487
23916,5
22110,157
24455,1613
24456,943
16889,34
8547,494
24457,1
24458,1842
24459,213
24460,139
24461,44
24462,31
24463,782
24464,181
24465,230
24467,42
24468,55
24469,86
24470,176
24471,54
24472,392
24473,294
24474,20
24475,1146
24476,154
24478,450
24479,35
24480,70
24481,1470
24482,4
24483,166
24484,74
24485,366
24486,431
24488,1233
24489,859
24490,1222
24491,1318
24492,425
24494,504
24495,1342
24496,163
24497,210
24498,271
24499,512
24502,13
24504,3
24505,2
24506,16
24507,14
24508,33
24509,10
24510,137
24511,327
24512,9
24513,441
24514,20
24516,67
24518,493
24519,65
24520,790
24522,1429
24523,201
24524,210
24525,143
24526,386
24527,174
24528,1539
24530,13
24531,1397
24532,933
24533,845
24534,1365
24535,874
24536,623
24537,401
24538,46
24539,61
24540,1606
24541,1
24542,899
24543,456
24544,118
24545,1009
24546,68
24548,604
24549,268
24550,474
24551,228
24552,794
24553,573
24554,679
24555,264
24556,241
24557,480
24558,1
24559,321
24560,424
24561,897
24562,34
24563,265
24564,438
24565,977
24566,1870
24567,566
24568,220
24569,34
24570,97
24571,501
24572,51
24573,534
24574,570
24575,463
24576,196
24577,544
24578,109
24579,1506
24580,222
24582,1242
24583,676
24584,25
24586,1264
24587,923
24588,491
24589,705
24590,1262
24591,82
24592,159
24593,47
24595,56
24596,293
24597,26
24598,971
24600,191
24601,202
24603,934
24604,334
24605,813
24607,433
24608,484
24609,1199
24611,10
24612,1698
24613,46
24614,1377
24615,538
24616,159
24617,184
24618,1524
24619,97
24620,1446
24621,454
24622,322
24623,359
24624,843
24625,258
24627,1575
24629,51
24630,455
24632,1282
24633,645
24634,126
24635,29
24639,863
24641,170
24642,92
24644,1
16802,20
24656,2
24660,44
24661,22
24663,130
24664,21
24662,3
24668,820
19216,4
24657,50
24658,64
24659,45
24670,1649
24671,7
23800,41
24672,54
24673,30
23886,18
24701,29
24702,129
12915,16
24706,156
24707,129
24708,101
24709,37
24710,7
24711,28
24717,186
24718,22
24719,30
24722,1
20572,98
24734,1
24735,1
24744,1563
24745,2002
24746,759
24747,534
24316,15
19002,10
24683,1
24684,294
24685,1
24686,1232
24687,163
24688,1
24689,62
24690,315
24691,574
24692,219
24693,667
24694,1326
24695,574
24697,223
24698,616
24699,44
23785,673
24666,17
24755,12
24757,130
24758,23
24762,241
24763,153
24774,1
24775,1
24776,1
748,4
24781,832
24782,781
24783,828
24784,745
24785,806
24503,27
24789,793
24791,1
24649,990
24801,205
24802,149
24804,26
24805,317
24806,39
12986,29
24813,49
24814,20
24816,801
24823,58
24824,1
24825,1
24826,1
24828,10
24829,2
24830,1177
24831,1123
24832,1933
24738,33
19057,16
24844,103
24845,4
24848,1
11075,12
24849,30
24850,516
24851,117
24852,4
24853,58
24854,17
24855,154
24856,22
24857,156
24858,28
24859,13
24860,1
24861,51
24862,1
24863,7
24864,7
24874,493
24454,29
24877,376
24879,1108
24882,70
24884,173
24885,337
24886,212
24887,21
24888,12
24889,36
24890,35
24894,2
24895,16
24896,1
24898,102
24908,196
24909,183
24910,175
19052,9
24915,457
24917,22
24918,15
19056,4
24922,4
24923,11
24924,21
24927,291
24928,14
24929,14
24930,120
24935,474
24939,69
24940,10
24942,343
24943,107
24951,2
24952,185
24319,702
24961,93
24962,72
24964,28
24970,401
24972,1228
8702,1476
24868,1
20489,9
24325,259
21863,52
24975,42
24979,39
24982,688
24983,410
24984,1349
24986,404
24987,145
24989,141
24991,159
24992,13
24993,123
24994,41
24995,259
24997,52
24998,973
24999,36
25002,104
25003,20
23575,419
25006,30
25007,94
25012,18
25013,1769
25014,1156
25015,24
25016,12
25022,5
21892,389
23722,39
24958,360
25029,3
25031,1519
24749,49
25036,198
25037,176
25038,184
25044,361
25046,10
25047,18
25055,341
25056,260
25058,1051
25059,76
25060,23
25061,48
25062,12
18999,31
25065,667
25066,183
25072,13
25073,5
25075,3
21862,83
25079,166
25080,237
25081,10
25082,13
25083,19
25084,4
25088,1732
25089,5
24750,7
24902,18
25091,11
25092,1
25093,10
25094,17
12920,1
25095,350
25096,44
25100,495
25102,110
25103,13
25109,411
25120,658
11758,21
25123,1470
25124,1645
25125,715
25127,19
25128,9
25130,1
25132,3
25133,76
25137,1071
25139,648
25140,78
25141,60
25142,131
25143,26
25145,1
25146,218
25147,14
25144,55
12512,37
751,1
25166,721
25167,97
25168,23
25174,404
25175,90
25176,1241
25177,45
25178,130
25179,92
25180,1333
25181,15
25182,334
25183,109
25184,278
25185,513
25186,388
25188,375
25190,150
25192,411
25193,383
25195,66
25196,30
25197,472
25198,646
25201,126
25202,771
25206,569
25207,564
25208,820
25209,19
25210,369
25211,189
25212,353
25213,411
25215,71
25216,750
25217,519
25218,597
25219,142
25220,989
25222,770
25223,1095
25224,1483
25228,815
25229,301
25230,397
25231,257
25232,288
25234,1654
25235,1410
23193,132
25239,1
25241,6
25242,24
25243,35
25244,163
25245,629
25247,341
25248,310
25249,548
18364,51
25250,103
25251,320
25252,364
25005,9
25011,25
25256,64
25257,16
24900,24
25264,129
25265,160
25266,11
25267,9
25268,12
25269,3
19003,2
20132,65
25277,150
25283,67
25238,21
25293,141
25292,247
19828,14
21895,47
25294,389
25295,2
25296,2
24787,12
25297,46
25298,29
25299,26
25301,115
25302,247
25303,116
25304,90
21932,383
25305,1360
25310,1436
25076,821
21057,32
25316,21
25317,8
14034,11
25321,161
25322,290
25323,6
25324,1
25325,1
25326,3
19380,37
25328,226
25329,136
25332,14
25333,5
25335,99
25340,201
25341,13
25347,709
25348,41
25350,46
25351,48
25352,34
22914,54
17254,1
25087,1
25356,33
25354,1
25357,74
20957,346
21874,40
20021,1464
25362,47
25370,2
25373,413
25374,34
25375,3
25376,1078
25377,34
25378,33
25278,16
25380,101
25381,61
25150,21
25384,22
25385,1
25386,15
25387,23
25390,1438
25392,1516
25393,975
19730,37
25051,31
25421,357
25422,1276
25423,324
14041,120
18879,107
25424,762
25425,38
25426,45
25427,66
23574,5
25429,207
25430,15
25433,143
25434,130
25435,11
25437,11
25438,11
25436,7
22524,70
25439,42
25440,62
25441,34
25443,47
25446,132
25447,313
25451,896
25452,153
25453,138
25455,111
25456,87
25457,37
25458,48
25459,17
14596,26
25463,24
25464,12
19771,491
25466,3
25470,1511
25472,393
25020,73
14587,22
25483,134
23202,43
25486,99
25487,78
20116,59
22564,1128
25052,18
22584,319
25507,277
25474,1
25512,109
25513,18
25514,1
22528,81
25519,27
25521,4
25523,20
25524,4
25529,1403
25532,182
23316,6
25533,157
25534,43
25535,14
25536,3
25537,15
25545,50
25547,1065
23563,319
11240,42
22928,58
25549,34
25562,96
25564,219
25565,176
25570,10
14168,582
25550,555
25572,81
25551,591
21148,118
25499,12
23539,42
25576,550
25579,148
25580,268
25581,8
25582,12
25583,11
25584,11
25596,6
25597,8
25599,4
25591,1
25602,2
25603,2
25607,195
23529,94
25617,33
13103,17
20017,5
25625,395
25632,210
25633,15
25643,21
25644,7
23863,71
16187,15
25627,19
25628,8
25653,367
25654,5
12519,158
25658,11
25659,7
25663,43
25664,121
25665,20
25670,222
23186,196
25496,15
25680,401
25681,4
23295,196
25683,181
23311,39
25685,250
25686,183
25687,143
25688,27
25689,10
25690,114
25691,237
25692,29
25099,225
25696,11
25697,23
25698,9
25699,1
25700,36
25701,26
25702,99
25703,62
25704,52
25705,7
25706,7
25707,9
25708,27
25709,323
25710,44
25711,52
25712,136
25713,29
25714,91
25715,18
25716,29
25717,150
25718,42
25719,53
25720,624
11553,30
25728,106
25729,4
15076,475
25734,110
25737,848
25739,700
25741,18
25742,7
25745,4
25760,38
20055,29
25763,1
25764,73
25656,4
25769,507
25779,128
25780,155
25781,6
25782,8
25783,4
25784,7
25786,16
25787,8
25790,363
25792,100
25794,1
25796,177
25797,1
25819,83
25820,22
17041,67
25846,80
25848,72
25849,55
25856,4
25857,2
25858,219
25859,13
25866,18
25867,1
25870,19
25871,4
25877,11
25878,7
25879,6
22016,343
25033,555
25888,3
25889,446
25890,26
25891,7
25518,25
25761,7
25898,10
25899,4
25901,1
25817,1
25902,51
25903,48
22702,426
25905,120
9530,617
25906,58
25911,323
25912,1
25500,106
25915,16
25916,69
25917,110
25918,24
25920,31
25921,130
25925,16
25926,9
25929,90
25930,13
25762,2
25934,127
25947,314
25948,8
25951,16
25952,7
25953,45
25494,4
25939,161
25956,11
25957,52
25958,6
25959,3
25960,52
25966,5
25965,269
21960,45
25969,1
25970,34
25971,1
25972,1
25973,1
25974,52
25975,20
25976,1
25914,6
22924,13
25894,2
19377,60
25923,2
25995,576
25996,21
28490,1316
26041,6
26043,136
26044,102
26051,231
23887,155
13964,38
25950,1
26055,2
25752,56
16885,1
26062,757
26067,92
26068,9
26085,266
26087,3
26088,33
26097,619
25497,187
20704,159
26099,15
26100,9
26060,3
26106,1
15977,14
24314,8
26112,16
26114,166
26116,84
26117,7
22033,60
26047,36
22726,89
23291,79
26133,204
26136,142
26138,174
26144,177
