norad,count
19628,1
19629,3
19630,1
19631,4
19632,16
19633,14
19634,18
19635,7
19636,6
19645,23
19648,1
19651,5
19652,6
19653,1
19654,2
19655,2
19661,1
19662,6
19663,4
19665,14
19666,14
19669,17
19670,1
19672,7
19673,3
19674,4
19675,1
19676,3
19677,1
19678,1
19680,6
19681,5
19682,6
19684,1
19692,5
19693,6
19694,14
19695,11
19697,10
19698,4
19700,11
19701,3
19702,4
19703,4
19707,12
19708,12
19709,3
19714,4
19715,4
19717,2
19719,2
19722,3
19723,3
19724,1
19725,4
19729,1
19732,8
18858,2
18859,2
19533,3
19536,13
19539,1
19540,9
19538,6
19609,10
19610,5
19706,2
19718,4
19731,8
11328,1
19735,1
19737,10
19738,8
19739,5
19741,10
19742,5
19748,9
19758,6
19759,5
19760,2
19761,1
19762,2
19766,1
19775,1
20070,1
20071,1
20072,1
20075,1
20091,19
20135,1
20137,2
20138,1
20144,2
20146,1
20206,1
20209,1
20210,2
20211,1
20212,1
20246,1
20296,2
19487,1
20429,2
20472,2
20475,2
20617,1
20996,1
21541,3
21864,2
21865,2
21866,1
21871,3
22093,16
22094,2
22103,4
22104,3
22105,5
22114,2
22165,2
22193,4
21927,1
15481,1
23072,173
23338,1
23470,2
23499,3
23515,1
28650,15
28651,9111
28652,15
28653,918
28654,38
28655,197
28662,472
28665,239
28669,70
28670,510
28672,1431
28673,620
28674,63
28675,996
28676,1037
28677,97
28686,1
28687,91
28688,45
27766,334
28689,3
28690,3
28691,6
28692,4
28693,27
20948,2
21215,4
21615,3
21644,3
21684,2
21716,1
21720,3
21742,2
21745,7
21747,2
21760,2
21761,1
21770,12
21755,5
21756,4
21757,4
21758,13
19880,11
15157,123
19881,7
22569,1
22838,1
22865,2
22900,22
22950,18
22951,13
22953,7
22929,3
28694,167
28695,54
28696,74
28697,15
28698,7
28699,67
28700,1
28701,13
27861,2
14830,2
20123,10
22119,10
22215,29
22884,3
22906,2
22932,2
22956,4
22958,3
22964,2
22965,2
22974,21
22976,1
22978,1
22982,2
22983,1
23011,3
23012,1
23017,56
23028,45
23034,4
23036,3
23042,11
23046,1
23096,4
23109,2
23110,1
23112,2
23113,2
23115,3
23120,2
23224,3
23269,1
23400,1
23456,2
13940,118
23006,1
28706,7461
28708,11
28709,4
28710,11
28711,13
10946,1
28714,3
27672,4
13591,27
28705,1
28716,1
28717,1
28718,1
28719,1
28721,2
28722,20
28723,1
28724,87
28725,661
28726,142
28727,4026
28728,102
28729,3739
28730,142
28732,207
28734,195
28735,147
28733,137
28736,196
28731,384
28737,95
28738,9160
28743,235
28744,208
28745,125
28746,55
28747,7
28748,4082
28749,1
28750,322
28751,583
28752,2064
28753,2921
28754,2673
28755,357
28756,87
28757,184
28758,337
28759,38
28760,9
28761,6
28762,49
28763,571
28764,112
28765,116
28766,166
28767,9
28768,83
28769,2
28770,3701
28771,322
28772,52
28773,36
28774,319
28775,1
28241,47
25601,53
28776,42
28777,63
28778,10
28779,15
28780,14
28781,14
28782,14
28783,15
28739,4729
28740,4615
28741,22
28742,5214
28785,4590
28784,1
28792,14
28793,632
28794,138
28795,533
28796,374
28797,232
28799,436
28800,496
28801,206
28802,115
28798,97
28803,495
28809,48
28810,21
28811,7564
28812,7569
28813,8085
28822,53
28823,85
28824,29
28825,8
28826,10
28827,62
28828,4280
28829,4062
28830,4225
28831,4287
28832,4057
28841,21
28842,40
28843,238
28844,3237
28845,1155
28846,522
28847,1085
28848,1113
28849,85
28850,2560
28851,2432
28852,2259
28853,2537
28854,39
28855,3374
28856,108
28857,951
28858,1475
28859,3125
28860,21
28861,91
28862,2123
28863,2152
28864,2150
28865,1946
28866,1
28867,16
28452,115
28871,1
28872,218
25955,110
28875,318
28873,103
28877,2
28878,16
25600,65
28879,1
28880,50
28881,10
28882,9
27754,888
28883,1
28703,12
28898,55
28894,36
28891,32
28892,33
28893,51
28890,62
28895,47
26500,520
17267,125
28896,1
28713,8
27697,25
28906,18
28908,34
28907,18
28909,44
28910,8062
28897,8423
28921,4
28791,2
28931,49
28932,8999
28712,6
28934,103
28639,55
28939,11
28940,271
28941,11
28942,3143
26852,3858
22997,753
28216,5
21114,977
28949,1294
28950,3930
28951,1340
28952,1468
28953,2530
28954,731
28955,3650
28956,2063
28957,802
28958,2370
28959,328
28960,345
28961,1551
28962,248
28963,1137
28964,197
28965,296
28966,492
28967,347
28968,334
28972,1653
28973,2421
28974,2763
28975,1805
28976,372
28977,4946
28978,5770
22312,80
28986,2575
28987,2130
28988,2743
28989,1527
28990,1568
28991,2967
28992,2472
28993,1455
28994,2019
28995,1588
28997,16
28996,2
29005,2018
29006,2233
29009,195
29010,790
29015,733
29019,629
29020,47
29021,169
22274,90
29032,636
29029,2080
29030,2397
29031,12
29033,3751
29034,2012
29035,857
29036,2517
29037,1
29039,3064
29040,3768
29038,1677
29042,3581
29043,3329
29044,4534
29047,55
29048,18
29049,31
29050,21
29051,39
29052,14
29053,5990
29054,7356
29057,17
29058,16
29059,6160
29060,4125
29061,3259
29063,315
29064,210
29065,1696
29066,435
29067,2129
29068,3420
29069,3511
29070,3259
29071,3216
29072,3207
29073,3685
29074,1685
29075,3582
29076,1657
29077,2973
29078,2180
29079,82
29080,6136
29081,3553
29082,3338
29083,3541
29084,3573
29085,15
29086,3128
29087,3605
29088,3546
29089,3724
29090,2909
29091,60
29092,69
29093,8585
29094,2992
29095,529
29096,1530
29097,2845
29098,2091
29099,1433
29100,3405
29101,2832
29103,4360
29104,2059
29105,1995
29102,3520
27921,669
29107,37
29108,30
29109,223
29110,7430
29111,35
29112,21
29113,2
29114,13
29115,13
29116,27
29117,196
29118,145
29119,170
29120,77
29121,3607
29122,16
29123,326
29124,66
29125,312
29126,8456
29127,125
29128,57
29129,63
29130,205
29131,481
29132,211
29133,106
29134,77
29135,9
29136,303
29137,196
29138,8794
29139,1932
29140,17
25845,16
29141,83
29142,94
29143,5
29144,97
29145,16
29146,48
29147,127
29148,82
29149,108
29150,65
29151,144
29152,122
29153,164
29154,9
29158,1917
29157,15
29159,4635
29160,311
29161,592
29166,88
29167,78
29168,7010
29169,53
29170,104
29171,149
29172,498
29173,34
29174,71
29175,68
29176,62
29177,71
29178,344
29179,136
29180,3882
29181,323
29182,505
29183,1031
29184,612
29185,851
29186,432
29187,1247
29188,364
29189,530
29190,372
29191,388
29192,1301
29193,1556
29194,3678
29195,2308
29196,2628
29198,2072
29199,1328
29200,1959
29201,1191
29203,255
29204,443
29205,83
29206,76
29207,713
29208,574
29209,361
29210,17
29211,1383
29212,243
29213,3185
29214,1685
29215,3435
29216,3484
29217,4161
29218,35
29219,35
29220,94
29221,45
29222,41
29223,21
29224,43
29225,131
29226,20
29227,91
10983,366
29228,10
29229,52
29231,9
29232,16
29234,32
29235,40
29238,33
29239,34
29246,10
29247,2
28198,1
29248,2
29251,1
29253,4550
29252,13
29257,182
29256,6132
24799,448
29258,8
29263,147
29262,234
29259,1
29264,162
29266,102
29267,109
29268,41
29269,8794
27668,215
26969,570
29265,2848
29276,4241
29277,1284
29278,474
29279,818
29280,109
29281,238
29283,1706
29284,1463
29285,1616
29286,2747
29287,171
29288,1374
29289,2161
29290,2120
29282,2224
29291,1776
29292,1539
29293,1821
29294,769
29295,1429
29297,725
29298,858
29299,2666
29300,2011
29301,1760
29302,1749
29353,99
29351,313
29352,1145
28683,235
29354,48
29355,2154
29356,2666
29357,1898
29358,1362
29359,1869
29360,3059
29361,64
29362,1308
29363,1522
26965,346
28633,65
22656,227
29364,171
29365,210
29366,95
29367,110
29368,92
29369,161
29370,139
29371,126
29372,142
29373,168
29374,148
29375,264
29376,156
29377,57
29378,131
29379,159
29380,35
29381,80
29382,26
29383,17
29384,91
29385,1
29386,88
29387,9
29388,12
29389,11
29390,14
29391,1
29392,7
20649,9
29402,1
29403,22
29395,36
29397,2
29396,31
27670,17
29401,15
29400,12
29419,2068
29420,590
29421,1820
29423,1270
29444,1286
29479,64
29482,20
29483,57
29481,55
29480,1071
29484,30
29485,57
21900,11
29488,216
29490,10
29491,32
29007,4
29492,5
29493,9
19716,21
29394,3563
29500,2
29501,1689
29502,2849
29504,21
29503,1
29505,43
29506,45
29507,8955
29508,5080
29509,6704
29512,819
29513,4
29523,1
29524,7888
29525,7811
29399,5
29536,4554
29537,4032
29538,4152
29539,4038
29526,1
25816,1054
28217,1074
29540,1533
29541,9
29542,579
29543,2976
29545,2916
29547,2866
29548,2515
29549,2452
29550,2416
29551,2170
29552,2336
29553,2476
29554,2583
29555,2941
29556,2759
29557,2612
29558,2898
29559,3201
29560,2286
29561,1908
29562,2409
29563,2725
29564,2935
29565,63
29566,1933
29567,2182
29568,2262
29569,2133
29570,2509
29571,2990
29546,2604
29573,2583
29574,2599
29572,2748
29576,1479
29577,2714
29578,2670
29579,2789
29580,2654
29581,2508
29582,2438
29583,2530
29584,2225
29585,2407
29575,2029
29587,2833
29588,2626
29589,2885
29586,2173
29594,2535
29595,2411
29597,3077
29599,2854
29596,2817
29591,2846
29592,2555
29593,2967
29590,3249
29598,2796
29544,2411
29466,2
29435,1
29600,7990
28151,5
29603,361
29604,1
29605,1
29606,9
29607,1
29608,1
29609,18
29610,16
29611,1
29612,1
29613,1
29614,3
29615,1
29616,5
29617,10
29618,4
29619,7
29620,1
29621,15
29622,1
29623,7
29624,1
29625,1
29626,1
29627,5
29628,16
29629,8
29630,13
29631,20
29636,1899
29634,2
29633,65
29635,8
29632,327
29637,7958
29638,35
29639,42
22277,6574
16925,61
29647,1
21850,22
26644,747
29653,53
29654,2631
29655,42
29659,4063
28192,265
29661,1
29662,1
29663,1
29660,41
29664,2
29665,2
29666,1
29667,1
29674,3
29675,3
29677,280
29678,33
29679,37
29681,255
25259,700
29404,2
29535,565
29688,2
29690,3
29696,3
29687,2
29708,35
29452,2
29709,65
29710,85
29711,27
29712,63
29713,8538
29715,20
29716,63
29717,196
29718,223
29719,438
29720,190
29721,903
29722,2039
29723,2313
29724,1077
29725,2039
29726,3106
29727,1360
29728,2897
29729,2259
29730,2096
29731,2003
29732,3031
29733,6792
29734,7179
29735,7192
29736,6169
29737,5621
29738,7109
29739,3805
29740,6325
29741,5583
29742,230
29743,1078
29744,4012
29745,268
29746,6186
29749,1836
29750,6323
29751,6855
29752,1940
29753,7747
29754,5970
29755,3145
29756,7276
29757,3237
29758,6191
29759,4623
29760,7508
29761,3623
29762,7721
29763,7639
29764,2829
29765,6064
29766,7959
29767,7370
29768,2817
29769,5318
29770,6306
29771,5620
29772,6943
29773,7148
29774,7080
29775,8022
29776,6568
29777,6483
29778,2482
29779,6336
29780,6201
29781,6313
29782,6623
29783,8101
29784,7631
29785,8015
29786,6462
29787,4207
29788,6493
29789,6651
29790,7513
29791,7586
29792,6043
29793,7105
29794,7607
29795,7261
29796,6464
29797,2929
29798,8255
29799,4169
29800,6404
29801,7779
29802,6715
29803,7117
29804,6304
29805,7710
29806,6371
29807,6550
29808,6274
29809,7725
29810,7415
29811,6596
29812,6689
29813,5937
29814,7602
29815,7491
29816,7514
29818,6514
29819,8206
29820,6659
29821,7877
29822,2589
29823,2854
29824,3553
29825,7672
29826,2472
29817,6402
29828,6270
29827,6143
29829,2157
29830,3941
29831,2207
29833,7326
29834,6708
29835,7755
29832,7692
29837,7592
29838,4091
29839,4152
29840,7900
29841,7524
29836,6179
29842,7316
29843,7548
29844,7282
29845,7760
29846,7719
29847,6507
29848,7510
29849,7835
29850,7643
29851,7698
29852,7640
29853,7465
29854,7522
29855,7499
29856,7735
29857,7151
29858,6476
29859,7333
29860,7363
29861,1693
29862,2851
29863,3131
29864,203
29865,7984
29866,7573
29867,3698
29868,7692
29869,7676
29870,7844
29871,7555
29872,7194
29873,6494
29874,5821
29875,7583
29876,7562
29877,6782
29878,7414
29879,2685
29880,7147
29881,6055
29882,1993
29883,2479
29884,7494
29885,7570
29886,6864
29887,7404
29888,7510
29889,7306
29890,6202
29891,6426
29892,7935
29893,7959
29894,7597
29895,7199
29896,6327
29897,6467
29898,6986
29899,4156
29900,3912
29901,6663
29902,2575
29903,7905
29904,7443
29905,7034
29906,6923
29907,6671
29908,2779
29909,7216
29910,3061
29911,6396
29912,7040
29913,6069
29914,6414
29915,7950
29916,6685
29917,7429
29918,6526
29919,8086
29921,6222
29922,6530
29923,6083
29924,6008
29925,7602
29926,7605
29927,6715
29928,7201
29929,8019
29930,7527
29931,6621
29932,5678
29933,6678
29934,7690
29935,7434
29936,7764
29937,6650
29938,6574
29939,6664
29940,6665
29941,7947
29942,7213
29943,6640
29944,7584
29945,6721
29946,6507
29947,7700
29948,6436
29949,6558
29950,6643
29951,3346
29953,7760
29954,7635
29955,6286
29956,6709
29957,6364
29958,6498
29959,6515
29960,6688
29961,7904
29962,6976
29963,7483
29964,8371
29965,8578
29966,6869
29967,5247
29968,6496
29969,6368
29970,7909
29971,6377
29972,7481
29973,6561
29974,6379
29975,7810
29976,8384
29977,6505
29978,6624
29979,7604
29980,6349
29981,7351
29982,7932
29983,7759
29984,3374
29985,6655
29986,6089
29987,6324
29988,7867
29989,7688
29990,1062
29991,6746
29992,6935
29993,6630
29994,8266
29995,3601
29996,7550
29997,6731
29998,6262
29999,7810
30001,6451
30002,3523
30003,7767
30004,6272
30005,6618
30006,3895
30007,6542
30008,7849
30009,6747
30010,7646
30011,2815
30012,7779
30013,7684
30014,3067
30015,6732
30016,7328
30017,7340
30018,7756
30019,7339
30020,8152
30021,6568
30022,7668
30023,6277
30024,7857
30025,7886
30026,7907
30027,6263
30028,7566
30029,3287
30030,7569
30031,8039
30032,6677
30033,4108
30034,3887
30035,7806
30036,7513
30037,7412
30038,7778
30039,7599
30040,7473
30041,6227
30042,3430
30043,7036
30044,7557
30045,7486
30046,2837
30047,7643
30048,7254
30049,4185
30050,7629
30051,1725
30052,8124
30053,7632
29952,5168
30054,7571
30055,4323
30056,7381
30057,7088
30058,6501
30059,6950
30060,6618
30061,7373
30062,6660
30063,6328
30064,6559
30065,7910
30066,7810
30067,7902
30068,7815
30069,6463
30070,7560
30071,7269
30072,6486
30073,7666
30074,5114
30075,6271
30076,7692
30077,6553
30078,6453
30079,6530
30080,7714
30081,6753
30082,7858
30083,3215
30084,3474
30085,8152
30086,6676
30087,7612
30088,7331
30089,7462
30090,7410
30091,4051
30092,7427
30093,7686
30094,7778
30095,7273
30096,7451
30097,7947
30098,6227
30099,7273
30100,2907
30101,6329
30102,7572
30103,7473
30104,7439
30105,7372
30106,7512
30107,6503
30108,7404
30109,6969
30110,7378
30111,7515
30112,7372
30113,7396
30114,6532
30115,6336
30116,7041
30117,7589
30118,6435
30119,7198
30120,7303
30121,6469
30122,7093
30123,5729
30124,7754
30125,7523
30126,2539
30127,6315
30128,6744
30129,7343
30130,3467
30131,7951
30132,7502
30133,7778
30134,6411
30135,7353
30136,6567
30137,7774
30138,6458
30139,7480
30140,5100
30141,6106
30142,8152
30143,7408
30144,7927
30145,8310
30146,7509
30147,6686
30148,7146
30150,7556
30151,7653
30152,7345
30153,7193
30154,5928
30155,7296
30149,7693
30156,7746
30157,5531
30158,6055
30159,2151
30160,7113
30161,6695
30162,7592
30163,6555
30164,6576
30165,2152
30166,2767
30167,7424
30168,7535
30169,7695
30170,8088
30171,7662
30172,7420
30173,7330
30174,7112
30175,7894
30176,254
30177,6945
30178,7186
30179,3283
30180,7733
30181,6394
30182,6388
30184,2750
30185,3375
30183,6451
30186,3948
30187,2801
30188,3690
30189,4116
30190,7825
30191,7707
30192,3466
30193,7612
30194,7254
30195,3493
30196,7335
30197,7632
30198,7075
30199,7404
30200,6315
30201,6770
30202,7430
30203,2858
30204,3655
30205,7625
30206,7753
30207,7307
30208,6320
30209,6370
30210,6278
30211,2873
30212,8023
30213,6466
30214,5687
30215,2786
30216,7628
30217,7435
30218,6179
30219,942
30220,2903
30221,7540
30222,6540
30223,2179
30224,7567
30225,7256
30226,4590
30227,7631
30228,7684
30229,7559
30230,7157
30231,6460
30232,7451
30233,7649
29920,5879
30234,7499
30235,7827
30236,300
30237,7334
30238,940
30240,335
30241,7241
30284,6229
30285,3103
30286,7804
30287,7117
30288,7099
30289,7173
30290,5853
30291,6349
30292,3433
30293,6091
30294,6847
30295,6235
30296,1699
30297,6795
30298,7767
30299,7140
30300,5669
30301,7256
30302,6378
30303,4044
30305,6741
30304,5437
30306,6810
30307,1796
30308,7376
30309,7958
30310,5543
30242,6389
30243,6408
30244,6319
30245,6380
30246,6142
30247,6046
30248,4950
30249,6257
30250,6591
30251,6479
30252,6515
30253,5930
30254,2351
30255,1115
30256,6698
30257,6245
30258,1161
30259,6501
30260,1557
30261,6741
30262,6587
30263,6097
30264,6496
30265,5610
30266,6691
30267,6220
30268,1713
30269,1926
30270,6814
30271,1949
30272,6231
30273,6645
30274,6100
30275,5856
30276,5160
30277,6242
30278,4251
30279,6608
30280,6250
30281,6653
30282,6393
30283,6965
30311,6266
30312,6522
30313,6519
30314,5684
30315,6550
30316,5961
30317,6422
30318,5950
30319,5437
30320,6647
30321,6205
30322,6766
30325,5304
30326,7691
30327,6793
30328,6328
30329,7294
30330,7534
30331,6432
30332,7239
30333,7783
30334,7138
30335,8411
30336,6422
30337,3062
30338,7568
30339,6392
30340,7314
30341,7464
30342,7549
30343,7329
30344,7419
30345,7090
30346,7262
30347,7470
30348,7402
30349,7792
30350,6742
30352,6173
30353,3000
30351,2628
30354,1868
30355,7066
30356,7177
30357,7422
30358,6418
30359,6821
30360,5908
30361,7227
30362,7184
30363,4957
30364,4660
30365,7346
30366,7394
30367,2452
30368,7105
30369,7139
30370,6458
30371,7478
30372,7711
30373,7911
30374,7531
30375,6452
30376,1517
30377,8017
30378,3347
30379,5951
30380,7564
30381,2851
30382,6604
30383,2521
30384,4157
30385,7057
30386,5591
30387,6155
30388,7374
30389,7491
30390,7370
30391,7464
30392,7420
30393,6357
30394,7274
30395,8038
30396,7050
30397,7721
30398,6937
30399,2592
30400,6991
30401,7169
30402,794
30403,6394
30404,4805
30405,6178
30406,7138
30407,3502
30408,2171
30409,7671
30410,3325
30411,6720
30412,1843
30413,6078
30414,7602
30415,5933
30416,7695
30417,7225
30418,7502
30419,5737
30420,7753
30421,4277
30422,2569
30423,7033
30424,2786
30425,97
30426,81
30427,64
30428,63
30429,7501
30430,905
30431,5066
30432,7280
30433,2401
30434,7701
30435,5829
30436,6687
30437,7368
30438,6807
30439,6248
30440,2261
30441,6825
30442,6487
30443,6898
30444,7092
30446,6747
30447,7248
30448,6469
30449,2831
30450,7200
30451,7232
30452,7007
30453,7106
30454,6541
30445,7624
30456,107
30458,3640
30459,2245
30460,2340
30461,1862
30462,7251
30463,1904
30464,7552
30465,7311
30466,7464
30467,7342
30468,7551
30469,7573
30455,7591
30470,5121
30471,7075
30472,7247
30473,7128
30474,7328
30475,6090
30476,7142
30477,3837
30478,7396
30585,273
30509,5345
30501,6514
30505,5946
30503,6233
30500,6594
30502,2618
30504,5950
30506,5637
30507,7019
30508,5798
30600,4912
30601,906
30602,6541
30603,5389
30604,4832
30605,531
30606,6217
30607,7350
30608,8012
30609,6106
30610,3161
30611,6337
30612,6189
30613,6692
30614,1539
30615,41
30616,4179
30617,1379
30618,369
30619,5214
30620,150
30621,5325
30622,3437
30623,4561
30625,5183
30624,4810
30627,7605
30626,3122
30628,7311
30629,6362
30630,5065
30631,6655
30633,6912
30632,7242
30634,7201
30635,1199
30636,7419
30637,7856
30639,6953
30638,2060
30640,6982
30641,6681
30642,7258
30644,2160
30643,3294
30645,6770
30646,7183
30647,7131
30648,7280
30649,7175
30650,6117
30539,7437
30535,1659
30524,4149
30517,1542
30522,7150
30537,2214
30528,6814
30519,6750
30521,7001
30518,1989
30483,6701
30584,1769
30598,2210
30484,6915
30489,6899
30529,5363
30594,5160
30599,5935
30493,6166
30494,5452
30530,6331
30559,76
30499,7335
30556,6196
30560,7468
30572,6325
30496,6694
30523,6154
30487,3209
30566,6977
30567,6817
30583,176
30511,1569
30593,6129
30513,5248
30514,7508
30542,6084
30552,5317
30564,6143
30578,7349
30544,2592
30558,3930
30553,7036
30551,2192
30573,7393
30543,6996
30538,6166
30532,5813
30497,6865
30575,7390
30547,6961
30480,7002
30491,6365
30495,4753
30576,7190
30557,7724
30510,7109
30534,748
30562,7295
30596,6927
30577,5807
30571,6413
30570,7437
30492,6943
30574,4958
30568,6238
30485,6464
30569,7452
30531,5516
30536,1599
30526,3867
30488,3514
30565,4759
30545,3497
30486,6193
30525,4638
30482,1259
30498,6987
30549,5035
30563,7296
30579,7061
30540,5525
30550,4997
30546,6377
30533,7484
30515,5054
30512,6657
30541,5624
30554,7574
30520,7164
30561,5824
30490,7094
30555,6266
30481,6995
30597,5360
30592,1834
30527,4922
30548,3100
30595,2002
30516,7449
30652,7560
30653,1579
30654,6815
30655,7253
30656,7030
30657,6990
30658,4328
30659,5994
30660,5233
30661,4374
30662,4800
30663,3532
30664,7159
30665,6763
30666,8126
30667,7812
30668,7000
30669,6782
30670,6894
30671,7161
30672,7499
30673,6069
30674,7420
30675,6858
30676,4099
30677,6397
30678,5603
30679,4075
30680,5238
30681,987
30682,2067
30683,5742
30684,4674
30685,1851
30686,6935
30687,5511
30688,6497
30689,7070
30690,6898
30691,6246
30692,3368
30693,6582
30694,6898
30695,6367
30696,7124
30697,4981
30698,1047
30699,5397
30700,6379
30701,6955
30702,5170
30703,5401
30704,7709
30705,4787
30706,6472
30707,5271
30708,6307
30709,4932
30710,3428
30711,1694
30712,3503
30713,2050
30714,4962
30715,6551
30716,6833
30717,6390
30718,6066
30719,4970
30720,4985
30721,6578
30722,4125
30723,6225
30724,3823
30725,7539
30726,6689
30727,3346
30728,6460
30729,2509
30730,7290
30731,6299
30732,6704
30733,6745
30734,6359
30735,5848
30736,3791
30737,5405
30738,5491
30739,6148
30740,4653
30741,6280
30742,6403
30743,1910
30744,7143
30745,5799
30746,6894
30747,2408
30748,3813
30749,6008
30750,6867
30751,6847
30752,6737
30753,6074
30754,2070
30755,5093
30756,5014
30757,903
30758,6478
30759,6688
30760,7130
30761,6590
30762,5405
30763,7405
30764,5531
30765,5250
30766,1684
30767,16
30768,6563
30769,2802
30770,6257
30771,6042
30772,24
30773,43
30774,43
30775,28
